Clustering Algorithm Label,Spine Label,Cluster Index,Cluster Center x (nm),Cluster Center y (nm),# Subunits,Area (micron^2),Distance to Nearest Homer Center (nm),Max Dark Time (s)
ClusteringAlgorithm(label=0),46,8,29050.163806273504,52093.307043196975,6.252302025782653,0.07606285808558381,448.90631901151306,132.5
ClusteringAlgorithm(label=1),46,0,29703.950548242457,51430.35797027114,2.7057182705718206,0.08257420394616054,676.0692034412714,409.4
ClusteringAlgorithm(label=1),46,1,29727.560807485952,51797.66804196994,2.5102152002179183,0.030112009330290315,359.2069686014021,481.1000000000001
ClusteringAlgorithm(label=1),46,2,29619.70955160328,51836.445173955086,9.491525423728728,0.06669987575972107,267.06549328339776,312.0
ClusteringAlgorithm(label=1),46,3,29352.488903155405,52447.45151594145,5.202957378950411,0.1061479151752654,400.5696095970679,198.70000000000002
ClusteringAlgorithm(label=1),46,4,29792.805775739405,52225.85508007573,5.057021831215371,0.07300432096804552,330.78293705965075,388.09999999999997
ClusteringAlgorithm(label=1),46,5,29703.943561898384,52157.79549696974,11.78036175710581,0.06832266643907388,221.51984321528417,372.1
ClusteringAlgorithm(label=1),46,6,29512.680406351694,52256.72372241219,9.96837944664022,0.08233722255268644,182.75086422923502,381.1
ClusteringAlgorithm(label=1),46,7,29040.999626471817,52395.796390176605,4.175957611215349,0.08853389421061314,559.1894658641552,182.70000000000005
ClusteringAlgorithm(label=1),46,8,29387.93306678501,52093.53232704794,7.0126210023281,0.10425940031989747,112.36516736453594,116.69999999999999
ClusteringAlgorithm(label=1),46,9,29229.04872165332,52126.16482413198,2.9774456159081777,0.07226713316621541,274.5310438240014,139.8
ClusteringAlgorithm(label=1),46,10,29079.047044671606,52086.67047836043,8.535810315326257,0.07117625017104899,419.80552935798823,234.5
ClusteringAlgorithm(label=1),46,11,28951.08072651723,52135.12172064216,6.578055065780511,0.058435258254185045,550.9399208517269,222.7
ClusteringAlgorithm(label=2),46,0,29224.123414957714,51493.2444255911,8.161496923270102,0.15277992133508508,642.8446584860225,260.6
ClusteringAlgorithm(label=2),46,1,29629.467348273512,51792.905807070965,14.93827160493806,0.18893319498475364,310.49525517171793,158.5
ClusteringAlgorithm(label=2),46,2,29352.488903155405,52447.45151594145,5.202957378950411,0.1061479151752654,400.5696095970679,198.70000000000002
ClusteringAlgorithm(label=2),46,3,29792.805775739405,52225.85508007573,5.057021831215371,0.07300432096804552,330.78293705965075,388.09999999999997
ClusteringAlgorithm(label=2),46,4,29703.943561898384,52157.79549696974,11.78036175710581,0.06832266643907388,221.51984321528417,372.1
ClusteringAlgorithm(label=2),46,5,29512.680406351694,52256.72372241219,9.96837944664022,0.08233722255268644,182.75086422923502,381.1
ClusteringAlgorithm(label=2),46,6,29040.999626471817,52395.796390176605,4.175957611215349,0.08853389421061314,559.1894658641552,182.70000000000005
ClusteringAlgorithm(label=2),46,7,29387.93306678501,52093.53232704794,7.0126210023281,0.10425940031989747,112.36516736453594,116.69999999999999
ClusteringAlgorithm(label=2),46,8,29229.04872165332,52126.16482413198,2.9774456159081777,0.07226713316621541,274.5310438240014,139.8
ClusteringAlgorithm(label=2),46,9,29079.047044671606,52086.67047836043,8.535810315326257,0.07117625017104899,419.80552935798823,234.5
ClusteringAlgorithm(label=2),46,10,28951.08072651723,52135.12172064216,6.578055065780511,0.058435258254185045,550.9399208517269,222.7
